"SECTIONID","SECTION","DX_YR","NAACCRID","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","FREQ","PRESENT","TUMOR_QTY","TASK_ID"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"998",928,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor10",2864,"@",,0,"999",594,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"000",35,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"010",79,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"020",292,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"030",20,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"050",25,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"988",4288,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"997",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"998",838,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor11",2865,"@",,0,"999",482,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"000",20,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"001",69,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"002",49,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"003",30,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"004",31,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"005",24,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"006",35,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"007",22,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"008",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"010",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"012",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"980",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"988",4349,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"991",32,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"998",962,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor12",2866,"@",,0,"999",429,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"000",27,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"006",37,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"010",31,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"012",148,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"013",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"988",4416,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"991",41,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"998",963,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor13",2867,"@",,0,"999",396,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"000",26,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"001",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"010",169,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"020",254,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"030",22,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"988",4421,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"998",833,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor14",2868,"@",,0,"999",391,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"000",74,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"010",253,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"020",958,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"030",165,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"988",4425,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"998",117,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor15",2869,"@",,0,"999",135,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"000",198,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"001",46,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"010",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"100",58,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"101",24,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"110",669,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"111",109,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"988",4789,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"998",16,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor16",2870,"@",,0,"999",209,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor17",2871,"@",,0,"000",16,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor17",2871,"@",,0,"988",4866,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor17",2871,"@",,0,"998",722,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor17",2871,"@",,0,"999",530,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor18",2872,"@",,0,"988",4880,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor18",2872,"@",,0,"998",722,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor18",2872,"@",,0,"999",531,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"000",811,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"010",35,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"015",75,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"027",15,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"060",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"070",45,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"100",36,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"110",33,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"120",22,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"123",108,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"988",4879,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor19",2873,"@",,0,"999",24,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor20",2874,"@",,0,"000",1187,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor20",2874,"@",,0,"020",47,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor20",2874,"@",,0,"988",4879,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"010",56,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"020",87,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"025",28,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"030",15,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"987",1031,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"988",4878,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor21",2875,"@",,0,"999",49,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor22",2876,"@",,0,"010",199,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor22",2876,"@",,0,"988",4878,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor22",2876,"@",,0,"998",683,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor22",2876,"@",,0,"999",369,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"009",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"010",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"017",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"988",4896,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"997",18,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"998",683,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor23",2877,"@",,0,"999",363,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor24",2878,"@",,0,"000",1126,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor24",2878,"@",,0,"010",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor24",2878,"@",,0,"988",4897,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor24",2878,"@",,0,"999",110,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor25",2879,"@",,0,"981",23,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor25",2879,"@",,0,"982",31,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor25",2879,"@",,0,"988",6069,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"000",976,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"010",1519,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"020",670,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"030",79,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"040",117,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"041",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"050",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"053",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"100",55,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"110",58,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"120",21,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"121",12,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"200",52,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"850",21,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"980",122,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"988",413,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"997",16,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"998",386,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor1",2880,"@",,0,"999",973,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"000",1099,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"001",19,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"010",1419,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"020",354,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"030",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"040",20,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"050",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"070",13,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"080",11,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"090",42,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"100",27,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"110",16,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
11,"Stage/Prognostic Factors",2014,"csSiteSpecificFactor2",2890,"@",,0,"120",14,6146,6151,"NAACCR_Summary_2019_08_20_1306872023_fill_NaN__265078_7513874f9d"
