"DX_YR","NAACCRNUM","VALTYPE_CD","MEAN","SD","VALUE","CONCEPT_CD","PCT_PRESENT","PCT_FREQ"
2019,"10","@",,,"I","NAACCR|10:I",100,100
2016,"940","@",,,"88","NAACCR|940:88",98.35,21.13
2016,"940","@",,,"c0","NAACCR|940:c0",98.35,0.27
2016,"940","@",,,"c1","NAACCR|940:c1",98.35,5.66
2016,"940","@",,,"c1A","NAACCR|940:c1A",98.35,5.58
2016,"940","@",,,"c1A2","NAACCR|940:c1A2",98.35,0.02
2016,"940","@",,,"c1B","NAACCR|940:c1B",98.35,5.86
2016,"940","@",,,"c1B1","NAACCR|940:c1B1",98.35,0.05
2016,"940","@",,,"c1B2","NAACCR|940:c1B2",98.35,0.11
2016,"940","@",,,"c1C","NAACCR|940:c1C",98.35,8.86
2016,"940","@",,,"c1MI","NAACCR|940:c1MI",98.35,0.24
2016,"940","@",,,"c2","NAACCR|940:c2",98.35,11.22
2016,"940","@",,,"c2A","NAACCR|940:c2A",98.35,2.22
2016,"940","@",,,"c2A1","NAACCR|940:c2A1",98.35,0.03
2016,"940","@",,,"c2A2","NAACCR|940:c2A2",98.35,0.03
2016,"940","@",,,"c2B","NAACCR|940:c2B",98.35,1.88
2016,"940","@",,,"c2C","NAACCR|940:c2C",98.35,0.46
2016,"940","@",,,"c2D","NAACCR|940:c2D",98.35,0.02
2016,"940","@",,,"c3","NAACCR|940:c3",98.35,6.93
2016,"940","@",,,"c3A","NAACCR|940:c3A",98.35,0.99
2016,"940","@",,,"c3B","NAACCR|940:c3B",98.35,0.81
2016,"940","@",,,"c3C","NAACCR|940:c3C",98.35,0.34
2016,"940","@",,,"c3D","NAACCR|940:c3D",98.35,0.02
2016,"940","@",,,"c4","NAACCR|940:c4",98.35,3.13
2016,"940","@",,,"c4A","NAACCR|940:c4A",98.35,1.31
2016,"940","@",,,"c4B","NAACCR|940:c4B",98.35,0.73
2016,"940","@",,,"c4C","NAACCR|940:c4C",98.35,0.06
2016,"940","@",,,"c4D","NAACCR|940:c4D",98.35,0.18
2016,"940","@",,,"cX","NAACCR|940:cX",98.35,16.24
2016,"940","@",,,"pA","NAACCR|940:pA",98.35,1.05
2016,"940","@",,,"pIS","NAACCR|940:pIS",98.35,4.58
2016,"950","@",,,"88","NAACCR|950:88",99.2,20.95
2016,"950","@",,,"c0","NAACCR|950:c0",99.2,52.51
2016,"950","@",,,"c1","NAACCR|950:c1",99.2,8.4
2016,"950","@",,,"c1A","NAACCR|950:c1A",99.2,0.35
2016,"950","@",,,"c1B","NAACCR|950:c1B",99.2,0.51
2016,"950","@",,,"c1C","NAACCR|950:c1C",99.2,0.03
2016,"950","@",,,"c2","NAACCR|950:c2",99.2,4.29
2016,"950","@",,,"c2A","NAACCR|950:c2A",99.2,0.47
2016,"950","@",,,"c2B","NAACCR|950:c2B",99.2,1.03
2016,"950","@",,,"c2C","NAACCR|950:c2C",99.2,0.41
2016,"950","@",,,"c3","NAACCR|950:c3",99.2,1.85
2016,"950","@",,,"c3A","NAACCR|950:c3A",99.2,0.03
2016,"950","@",,,"c3B","NAACCR|950:c3B",99.2,0.05
2016,"950","@",,,"c3C","NAACCR|950:c3C",99.2,0.11
2016,"950","@",,,"cX","NAACCR|950:cX",99.2,9.02
2016,"960","@",,,"88","NAACCR|960:88",99.11,20.93
2016,"960","@",,,"c0","NAACCR|960:c0",99.11,67.51
2016,"960","@",,,"c1","NAACCR|960:c1",99.11,4.64
2016,"960","@",,,"c1A","NAACCR|960:c1A",99.11,1.31
2016,"960","@",,,"c1B","NAACCR|960:c1B",99.11,3.83
2016,"960","@",,,"c1C","NAACCR|960:c1C",99.11,0.19
2016,"960","@",,,"p1","NAACCR|960:p1",99.11,0.71
2016,"960","@",,,"p1A","NAACCR|960:p1A",99.11,0.3
2016,"960","@",,,"p1B","NAACCR|960:p1B",99.11,0.55
2016,"960","@",,,"p1C","NAACCR|960:p1C",99.11,0.02
2016,"970","@",,,"0","NAACCR|970:0",99.98,4.55
2016,"970","@",,,"0A","NAACCR|970:0A",99.98,1.04
2016,"970","@",,,"0IS","NAACCR|970:0IS",99.98,0.13
2016,"970","@",,,"1","NAACCR|970:1",99.98,7.63
2016,"970","@",,,"1A","NAACCR|970:1A",99.98,12.18
2016,"970","@",,,"1A2","NAACCR|970:1A2",99.98,0.02
2016,"970","@",,,"1B","NAACCR|970:1B",99.98,2.34
2016,"970","@",,,"1B1","NAACCR|970:1B1",99.98,0.05
2016,"970","@",,,"1B2","NAACCR|970:1B2",99.98,0.06
2016,"970","@",,,"2","NAACCR|970:2",99.98,3.12
2016,"970","@",,,"2A","NAACCR|970:2A",99.98,7.71
2016,"970","@",,,"2A1","NAACCR|970:2A1",99.98,0.03
2016,"970","@",,,"2A2","NAACCR|970:2A2",99.98,0.02
2016,"970","@",,,"2B","NAACCR|970:2B",99.98,3.96
2016,"970","@",,,"2C","NAACCR|970:2C",99.98,0.16
2016,"970","@",,,"3","NAACCR|970:3",99.98,2.78
2016,"970","@",,,"3A","NAACCR|970:3A",99.98,2.98
2016,"970","@",,,"3B","NAACCR|970:3B",99.98,2.45
2016,"970","@",,,"3C","NAACCR|970:3C",99.98,0.89
2016,"970","@",,,"3C1","NAACCR|970:3C1",99.98,0.08
2016,"970","@",,,"3C2","NAACCR|970:3C2",99.98,0.06
2016,"970","@",,,"4","NAACCR|970:4",99.98,9.56
2016,"970","@",,,"4A","NAACCR|970:4A",99.98,3.97
2016,"970","@",,,"4B","NAACCR|970:4B",99.98,2.17
2016,"970","@",,,"4C","NAACCR|970:4C",99.98,0.22
2016,"970","@",,,"88","NAACCR|970:88",99.98,15.85
2016,"970","@",,,"99","NAACCR|970:99",99.98,15.98
2016,"970","@",,,"OC","NAACCR|970:OC",99.98,0.03
2016,"980","@",,,"0","NAACCR|980:0",99.98,98.54
2016,"980","@",,,"1","NAACCR|980:1",99.98,0.5
2016,"980","@",,,"2","NAACCR|980:2",99.98,0.11
2016,"980","@",,,"3","NAACCR|980:3",99.98,0.8
2016,"980","@",,,"5","NAACCR|980:5",99.98,0.03
2016,"980","@",,,"9","NAACCR|980:9",99.98,0.02
2016,"990","@",,,"00","NAACCR|990:00",100,15.44
2016,"990","@",,,"10","NAACCR|990:10",100,0.61
2016,"990","@",,,"11","NAACCR|990:11",100,9.78
2016,"990","@",,,"12","NAACCR|990:12",100,5.23
2016,"990","@",,,"13","NAACCR|990:13",100,16.37
2016,"990","@",,,"14","NAACCR|990:14",100,0.25
2016,"990","@",,,"15","NAACCR|990:15",100,1.82
2016,"990","@",,,"20","NAACCR|990:20",100,27.86
2016,"990","@",,,"30","NAACCR|990:30",100,9.23
2016,"990","@",,,"40","NAACCR|990:40",100,1.11
2016,"990","@",,,"50","NAACCR|990:50",100,1.37
2016,"990","@",,,"88","NAACCR|990:88",100,10.01
2016,"990","@",,,"99","NAACCR|990:99",100,0.93
2015,"10","@",,,"I","NAACCR|10:I",100,100
2015,"102","@",,,"CHN","NAACCR|102:CHN",100,0.02
2015,"102","@",,,"IND","NAACCR|102:IND",100,0.02
2015,"102","@",,,"PHL","NAACCR|102:PHL",100,0.02
2015,"102","@",,,"USA","NAACCR|102:USA",100,99.84
2015,"102","@",,,"ZZU","NAACCR|102:ZZU",100,0.11
2015,"1060","@",,,"00","NAACCR|1060:00",100,0.02
2015,"1060","@",,,"07","NAACCR|1060:07",100,83.92
2015,"1060","@",,,"88","NAACCR|1060:88",100,16.06
2015,"1120","@",,,"3","NAACCR|1120:3",100,0.02
2015,"1120","@",,,"88","NAACCR|1120:88",100,4.21
2015,"1120","@",,,"99","NAACCR|1120:99",100,95.78
2015,"1130","@",,,"00","NAACCR|1130:00",100,0.03
2015,"1130","@",,,"12","NAACCR|1130:12",100,0.02
2015,"1130","@",,,"88","NAACCR|1130:88",100,4.19
2015,"1130","@",,,"99","NAACCR|1130:99",100,95.76
2015,"1140","@",,,"0","NAACCR|1140:0",100,4.24
2015,"1140","@",,,"1","NAACCR|1140:1",100,0.02
2015,"1140","@",,,"9","NAACCR|1140:9",100,95.75
2015,"1150","@",,,"9","NAACCR|1150:9",100,100
2015,"1160","@",,,"9","NAACCR|1160:9",100,100
2015,"1170","@",,,"9","NAACCR|1170:9",100,100
2015,"1182","@",,,"0","NAACCR|1182:0",100,46.16
2015,"1182","@",,,"1","NAACCR|1182:1",100,7.21
2015,"1182","@",,,"8","NAACCR|1182:8",100,16.89
2015,"1182","@",,,"9","NAACCR|1182:9",100,29.74
2015,"1200","D",42.48,59.91,"","NAACCR|1200:",61.19,
2015,"1201","@",,,"11","NAACCR|1201:11",38.81,100
2015,"1210","D",99.97,82.34,"","NAACCR|1210:",32.94,
2015,"1211","@",,,"11","NAACCR|1211:11",67.06,99.11
2015,"1211","@",,,"12","NAACCR|1211:12",67.06,0.02
2015,"1211","@",,,"15","NAACCR|1211:15",67.06,0.87
2015,"1220","D",47.61,48.86,"","NAACCR|1220:",42.96,
2015,"1221","@",,,"10","NAACCR|1221:10",57.04,0.06
2015,"1221","@",,,"11","NAACCR|1221:11",57.04,99.42
2015,"1221","@",,,"15","NAACCR|1221:15",57.04,0.52
2015,"1230","D",105.71,92.46,"","NAACCR|1230:",20.21,
2015,"1231","@",,,"10","NAACCR|1231:10",79.79,0.02
2015,"1231","@",,,"11","NAACCR|1231:11",79.79,99.92
2015,"1231","@",,,"15","NAACCR|1231:15",79.79,0.06
2015,"1240","D",66.59,80.52,"","NAACCR|1240:",10.13,
2015,"1241","@",,,"10","NAACCR|1241:10",89.87,0.03
2015,"1241","@",,,"11","NAACCR|1241:11",89.87,99.88
2015,"1241","@",,,"15","NAACCR|1241:15",89.87,0.09
2015,"1250","D",73.44,92.89,"","NAACCR|1250:",1.63,
2015,"1251","@",,,"11","NAACCR|1251:11",98.37,99.98
2015,"1251","@",,,"12","NAACCR|1251:12",98.37,0.02
2015,"1260","D",32.41,50.25,"","NAACCR|1260:",90.61,
2015,"1261","@",,,"11","NAACCR|1261:11",9.39,99.33
2015,"1261","@",,,"12","NAACCR|1261:12",9.39,0.67
2015,"1270","D",32.26,53.57,"","NAACCR|1270:",99.36,
2015,"1271","@",,,"10","NAACCR|1271:10",0.64,31.71
2015,"1271","@",,,"11","NAACCR|1271:11",0.64,58.54
2015,"1271","@",,,"12","NAACCR|1271:12",0.64,9.76
2015,"1280","D",3.06,42.43,"","NAACCR|1280:",68.21,
2015,"1281","@",,,"11","NAACCR|1281:11",31.79,100
2015,"1285","@",,,"0","NAACCR|1285:0",100,4.44
2015,"1285","@",,,"1","NAACCR|1285:1",100,90.89
2015,"1285","@",,,"2","NAACCR|1285:2",100,4.66
2015,"1290","@",,,"00","NAACCR|1290:00",100,30.19
2015,"1290","@",,,"10","NAACCR|1290:10",100,0.06
2015,"1290","@",,,"12","NAACCR|1290:12",100,0.05
2015,"1290","@",,,"13","NAACCR|1290:13",100,0.17
2015,"1290","@",,,"14","NAACCR|1290:14",100,0.08
2015,"1290","@",,,"15","NAACCR|1290:15",100,0.09
2015,"1290","@",,,"16","NAACCR|1290:16",100,0.61
2015,"1290","@",,,"19","NAACCR|1290:19",100,0.14
2015,"1290","@",,,"20","NAACCR|1290:20",100,0.94
2015,"1290","@",,,"21","NAACCR|1290:21",100,1.3
2015,"1290","@",,,"22","NAACCR|1290:22",100,7.93
2015,"1290","@",,,"23","NAACCR|1290:23",100,1.21
2015,"1290","@",,,"24","NAACCR|1290:24",100,0.39
2015,"1290","@",,,"25","NAACCR|1290:25",100,1.16
2015,"1290","@",,,"26","NAACCR|1290:26",100,0.39
2015,"1290","@",,,"27","NAACCR|1290:27",100,2.62
2015,"1290","@",,,"28","NAACCR|1290:28",100,0.05
2015,"1290","@",,,"30","NAACCR|1290:30",100,8.31
2015,"1290","@",,,"31","NAACCR|1290:31",100,0.69
2015,"1290","@",,,"32","NAACCR|1290:32",100,0.3
2015,"1290","@",,,"33","NAACCR|1290:33",100,1.13
2015,"1290","@",,,"34","NAACCR|1290:34",100,0.03
2015,"1290","@",,,"35","NAACCR|1290:35",100,0.06
2015,"1290","@",,,"36","NAACCR|1290:36",100,0.08
2015,"1290","@",,,"37","NAACCR|1290:37",100,0.61
2015,"1290","@",,,"38","NAACCR|1290:38",100,0.03
2015,"1290","@",,,"40","NAACCR|1290:40",100,3.99
2015,"1290","@",,,"41","NAACCR|1290:41",100,2.28
2015,"1290","@",,,"42","NAACCR|1290:42",100,1.57
2015,"1290","@",,,"43","NAACCR|1290:43",100,0.2
2015,"1290","@",,,"44","NAACCR|1290:44",100,0.16
2015,"1290","@",,,"45","NAACCR|1290:45",100,2.87
2015,"1290","@",,,"46","NAACCR|1290:46",100,1.33
2015,"1290","@",,,"47","NAACCR|1290:47",100,0.33
2015,"1290","@",,,"48","NAACCR|1290:48",100,0.36
2015,"1290","@",,,"49","NAACCR|1290:49",100,0.25
2015,"1290","@",,,"50","NAACCR|1290:50",100,8.4
2015,"1290","@",,,"51","NAACCR|1290:51",100,0.89
2015,"1290","@",,,"52","NAACCR|1290:52",100,0.52
2015,"1290","@",,,"53","NAACCR|1290:53",100,0.27
2015,"1290","@",,,"54","NAACCR|1290:54",100,0.08
2015,"1290","@",,,"55","NAACCR|1290:55",100,0.17
2015,"1290","@",,,"56","NAACCR|1290:56",100,0.36
2015,"1290","@",,,"57","NAACCR|1290:57",100,0.47
2015,"1290","@",,,"58","NAACCR|1290:58",100,0.09
2015,"1290","@",,,"59","NAACCR|1290:59",100,0.17
2015,"1290","@",,,"60","NAACCR|1290:60",100,1.29
2015,"1290","@",,,"61","NAACCR|1290:61",100,0.88
2015,"1290","@",,,"62","NAACCR|1290:62",100,0.13
2015,"1290","@",,,"63","NAACCR|1290:63",100,0.19
2015,"1290","@",,,"64","NAACCR|1290:64",100,0.11
2015,"1290","@",,,"65","NAACCR|1290:65",100,0.02
2015,"1290","@",,,"66","NAACCR|1290:66",100,0.03
2015,"1290","@",,,"67","NAACCR|1290:67",100,0.19
2015,"1290","@",,,"70","NAACCR|1290:70",100,0.44
2015,"1290","@",,,"71","NAACCR|1290:71",100,0.06
2015,"1290","@",,,"72","NAACCR|1290:72",100,0.06
2015,"1290","@",,,"73","NAACCR|1290:73",100,0.02
2015,"1290","@",,,"75","NAACCR|1290:75",100,1.16
2015,"1290","@",,,"80","NAACCR|1290:80",100,0.47
2015,"1290","@",,,"90","NAACCR|1290:90",100,0.69
2015,"1290","@",,,"98","NAACCR|1290:98",100,10.85
2015,"1292","@",,,"0","NAACCR|1292:0",100,40.92
2015,"1292","@",,,"1","NAACCR|1292:1",100,0.85
2015,"1292","@",,,"2","NAACCR|1292:2",100,11.02
2015,"1292","@",,,"3","NAACCR|1292:3",100,0.25
2015,"1292","@",,,"4","NAACCR|1292:4",100,4.74
2015,"1292","@",,,"5","NAACCR|1292:5",100,18.98
2015,"1292","@",,,"6","NAACCR|1292:6",100,1.96
2015,"1292","@",,,"7","NAACCR|1292:7",100,0.25
2015,"1292","@",,,"9","NAACCR|1292:9",100,21.02
2015,"1294","@",,,"0","NAACCR|1294:0",100,94.55
2015,"1294","@",,,"1","NAACCR|1294:1",100,0.99
2015,"1294","@",,,"2","NAACCR|1294:2",100,2.48
2015,"1294","@",,,"3","NAACCR|1294:3",100,0.11
2015,"1294","@",,,"4","NAACCR|1294:4",100,1.52
2015,"1294","@",,,"5","NAACCR|1294:5",100,0.2
2015,"1294","@",,,"9","NAACCR|1294:9",100,0.14
2015,"1296","N",8.41,18.31,"","NAACCR|1296:",100,
2015,"1310","@",,,"0","NAACCR|1310:0",9.23,37.59
2015,"1310","@",,,"1","NAACCR|1310:1",9.23,1.53
2015,"1310","@",,,"2","NAACCR|1310:2",9.23,3.57
2015,"1310","@",,,"3","NAACCR|1310:3",9.23,1.7
2015,"1310","@",,,"4","NAACCR|1310:4",9.23,30.1
2015,"1310","@",,,"5","NAACCR|1310:5",9.23,11.05
2015,"1310","@",,,"6","NAACCR|1310:6",9.23,12.07
2015,"1310","@",,,"7","NAACCR|1310:7",9.23,1.36
2015,"1310","@",,,"8","NAACCR|1310:8",9.23,0.34
2015,"1310","@",,,"9","NAACCR|1310:9",9.23,0.68
2015,"1320","@",,,"0","NAACCR|1320:0",100,46.71
2015,"1320","@",,,"1","NAACCR|1320:1",100,3.28
2015,"1320","@",,,"2","NAACCR|1320:2",100,1.3
2015,"1320","@",,,"3","NAACCR|1320:3",100,0.36
2015,"1320","@",,,"7","NAACCR|1320:7",100,2.92
2015,"1320","@",,,"8","NAACCR|1320:8",100,26.63
2015,"1320","@",,,"9","NAACCR|1320:9",100,18.79
2015,"1330","@",,,"0","NAACCR|1330:0",0.06,25
2015,"1330","@",,,"2","NAACCR|1330:2",0.06,50
2015,"1330","@",,,"9","NAACCR|1330:9",0.06,25
2015,"1340","@",,,"0","NAACCR|1340:0",100,58.96
2015,"1340","@",,,"1","NAACCR|1340:1",100,39.47
2015,"1340","@",,,"2","NAACCR|1340:2",100,0.86
2015,"1340","@",,,"5","NAACCR|1340:5",100,0.08
2015,"1340","@",,,"6","NAACCR|1340:6",100,0.03
2015,"1340","@",,,"7","NAACCR|1340:7",100,0.46
2015,"1340","@",,,"8","NAACCR|1340:8",100,0.11
2015,"1340","@",,,"9","NAACCR|1340:9",100,0.03
2015,"1350","@",,,"00","NAACCR|1350:00",100,31.79
2015,"1350","@",,,"01","NAACCR|1350:01",100,8.2
2015,"1350","@",,,"02","NAACCR|1350:02",100,58.97
2015,"1350","@",,,"03","NAACCR|1350:03",100,0.24
2015,"1350","@",,,"04","NAACCR|1350:04",100,0.03
2015,"1350","@",,,"05","NAACCR|1350:05",100,0.61
2015,"1350","@",,,"06","NAACCR|1350:06",100,0.11
2015,"1350","@",,,"07","NAACCR|1350:07",100,0.05
2015,"1360","@",,,"0","NAACCR|1360:0",100,67.12
2015,"1360","@",,,"1","NAACCR|1360:1",100,29.71
2015,"1360","@",,,"2","NAACCR|1360:2",100,1.81
2015,"1360","@",,,"3","NAACCR|1360:3",100,1.24
2015,"1360","@",,,"5","NAACCR|1360:5",100,0.13
2015,"1370","@",,,"9","NAACCR|1370:9",4.32,100
2015,"1380","@",,,"0","NAACCR|1380:0",100,79.27
2015,"1380","@",,,"2","NAACCR|1380:2",100,1.98
2015,"1380","@",,,"3","NAACCR|1380:3",100,18.59
2015,"1380","@",,,"4","NAACCR|1380:4",100,0.08
2015,"1380","@",,,"5","NAACCR|1380:5",100,0.03
2015,"1380","@",,,"7","NAACCR|1380:7",100,0.05
2015,"1390","@",,,"00","NAACCR|1390:00",100,53.67
2015,"1390","@",,,"01","NAACCR|1390:01",100,1.26
2015,"1390","@",,,"02","NAACCR|1390:02",100,11.85
2015,"1390","@",,,"03","NAACCR|1390:03",100,29.85
2015,"1390","@",,,"82","NAACCR|1390:82",100,0.74
2015,"1390","@",,,"85","NAACCR|1390:85",100,0.22
2015,"1390","@",,,"86","NAACCR|1390:86",100,0.03
2015,"1390","@",,,"87","NAACCR|1390:87",100,2.06
2015,"1390","@",,,"88","NAACCR|1390:88",100,0.3
2015,"1390","@",,,"99","NAACCR|1390:99",100,0.03
2015,"1400","@",,,"00","NAACCR|1400:00",100,78.63
2015,"1400","@",,,"01","NAACCR|1400:01",100,20.21
2015,"1400","@",,,"82","NAACCR|1400:82",100,0.22
2015,"1400","@",,,"87","NAACCR|1400:87",100,0.88
2015,"1400","@",,,"88","NAACCR|1400:88",100,0.05
2015,"1400","@",,,"99","NAACCR|1400:99",100,0.02
2015,"1410","@",,,"00","NAACCR|1410:00",100,89.46
2015,"1410","@",,,"01","NAACCR|1410:01",100,10.13
2015,"1410","@",,,"82","NAACCR|1410:82",100,0.03
2015,"1410","@",,,"87","NAACCR|1410:87",100,0.27
2015,"1410","@",,,"88","NAACCR|1410:88",100,0.08
2015,"1410","@",,,"99","NAACCR|1410:99",100,0.03
2015,"1420","@",,,"0","NAACCR|1420:0",100,98.34
2015,"1420","@",,,"1","NAACCR|1420:1",100,1.1
2015,"1420","@",,,"2","NAACCR|1420:2",100,0.42
2015,"1420","@",,,"3","NAACCR|1420:3",100,0.02
2015,"1420","@",,,"6","NAACCR|1420:6",100,0.09
2015,"1420","@",,,"7","NAACCR|1420:7",100,0.02
2015,"1420","@",,,"9","NAACCR|1420:9",100,0.02
2015,"1430","@",,,"0","NAACCR|1430:0",100,32.93
2015,"1430","@",,,"1","NAACCR|1430:1",100,64.64
2015,"1430","@",,,"2","NAACCR|1430:2",100,0.44
2015,"1430","@",,,"5","NAACCR|1430:5",100,0.09
2015,"1430","@",,,"6","NAACCR|1430:6",100,0.05
2015,"1430","@",,,"7","NAACCR|1430:7",100,1.27
2015,"1430","@",,,"8","NAACCR|1430:8",100,0.58
2015,"1460","@",,,"06","NAACCR|1460:06",100,98.87
2015,"1460","@",,,"08","NAACCR|1460:08",100,1.13
2015,"150","@",,,"1","NAACCR|150:1",100,17.43
2015,"150","@",,,"2","NAACCR|150:2",100,60.39
2015,"150","@",,,"3","NAACCR|150:3",100,0.6
2015,"150","@",,,"4","NAACCR|150:4",100,9.44
2015,"150","@",,,"5","NAACCR|150:5",100,10.28
2015,"150","@",,,"6","NAACCR|150:6",100,0.16
2015,"150","@",,,"9","NAACCR|150:9",100,1.71
2015,"1501","N",33206.01,47092.86,"","NAACCR|1501:",100,
2015,"1502","@",,,"00","NAACCR|1502:00",100,66.56
2015,"1502","@",,,"01","NAACCR|1502:01",100,14.55
2015,"1502","@",,,"03","NAACCR|1502:03",100,0.25
2015,"1502","@",,,"04","NAACCR|1502:04",100,6.28
2015,"1502","@",,,"05","NAACCR|1502:05",100,7.21
2015,"1502","@",,,"06","NAACCR|1502:06",100,1.29
2015,"1502","@",,,"07","NAACCR|1502:07",100,0.35
2015,"1502","@",,,"08","NAACCR|1502:08",100,0.02
2015,"1502","@",,,"88","NAACCR|1502:88",100,2.79
2015,"1502","@",,,"98","NAACCR|1502:98",100,0.11
2015,"1502","@",,,"99","NAACCR|1502:99",100,0.6
2015,"1503","N",16.69,101.95,"","NAACCR|1503:",100,
2015,"1504","@",,,"00","NAACCR|1504:00",100,66.56
2015,"1504","@",,,"01","NAACCR|1504:01",100,0.19
2015,"1504","@",,,"09","NAACCR|1504:09",100,0.25
2015,"1504","@",,,"10","NAACCR|1504:10",100,0.2
2015,"1504","@",,,"11","NAACCR|1504:11",100,0.05
2015,"1504","@",,,"12","NAACCR|1504:12",100,1.21
2015,"1504","@",,,"13","NAACCR|1504:13",100,0.88
2015,"1504","@",,,"14","NAACCR|1504:14",100,0.03
2015,"1504","@",,,"20","NAACCR|1504:20",100,0.11
2015,"1504","@",,,"21","NAACCR|1504:21",100,0.75
2015,"1504","@",,,"22","NAACCR|1504:22",100,1.41
2015,"1504","@",,,"23","NAACCR|1504:23",100,0.93
2015,"1504","@",,,"24","NAACCR|1504:24",100,0.14
2015,"1504","@",,,"25","NAACCR|1504:25",100,0.11
2015,"1504","@",,,"26","NAACCR|1504:26",100,0.22
2015,"1504","@",,,"29","NAACCR|1504:29",100,0.55
2015,"1504","@",,,"30","NAACCR|1504:30",100,2.36
2015,"1504","@",,,"31","NAACCR|1504:31",100,0.02
2015,"1504","@",,,"39","NAACCR|1504:39",100,1.99
2015,"1504","@",,,"40","NAACCR|1504:40",100,7.51
2015,"1504","@",,,"41","NAACCR|1504:41",100,0.8
2015,"1504","@",,,"42","NAACCR|1504:42",100,2.48
2015,"1504","@",,,"50","NAACCR|1504:50",100,0.61
2015,"1504","@",,,"51","NAACCR|1504:51",100,0.16
2015,"1504","@",,,"53","NAACCR|1504:53",100,0.02
2015,"1504","@",,,"54","NAACCR|1504:54",100,0.93
2015,"1504","@",,,"55","NAACCR|1504:55",100,0.22
2015,"1504","@",,,"56","NAACCR|1504:56",100,0.57
2015,"1504","@",,,"57","NAACCR|1504:57",100,0.02
2015,"1504","@",,,"58","NAACCR|1504:58",100,0.33
2015,"1504","@",,,"59","NAACCR|1504:59",100,0.27
2015,"1504","@",,,"60","NAACCR|1504:60",100,0.09
2015,"1504","@",,,"62","NAACCR|1504:62",100,0.02
2015,"1504","@",,,"64","NAACCR|1504:64",100,1.21
2015,"1504","@",,,"71","NAACCR|1504:71",100,0.97
2015,"1504","@",,,"72","NAACCR|1504:72",100,0.02
2015,"1504","@",,,"73","NAACCR|1504:73",100,0.03
2015,"1504","@",,,"80","NAACCR|1504:80",100,0.06
2015,"1504","@",,,"81","NAACCR|1504:81",100,0.75
2015,"1504","@",,,"82","NAACCR|1504:82",100,0.09
2015,"1504","@",,,"83","NAACCR|1504:83",100,0.08
2015,"1504","@",,,"84","NAACCR|1504:84",100,0.13
2015,"1504","@",,,"85","NAACCR|1504:85",100,0.17
2015,"1504","@",,,"86","NAACCR|1504:86",100,0.42
2015,"1504","@",,,"88","NAACCR|1504:88",100,0.39
2015,"1504","@",,,"90","NAACCR|1504:90",100,0.17
2015,"1504","@",,,"91","NAACCR|1504:91",100,0.6
2015,"1504","@",,,"92","NAACCR|1504:92",100,0.02
2015,"1504","@",,,"93","NAACCR|1504:93",100,1.37
2015,"1504","@",,,"94","NAACCR|1504:94",100,0.06
2015,"1504","@",,,"95","NAACCR|1504:95",100,0.03
2015,"1504","@",,,"98","NAACCR|1504:98",100,0.58
2015,"1504","@",,,"99","NAACCR|1504:99",100,0.88
2015,"1505","@",,,"00","NAACCR|1505:00",100,83.01
2015,"1505","@",,,"01","NAACCR|1505:01",100,3.34
2015,"1505","@",,,"02","NAACCR|1505:02",100,2.62
2015,"1505","@",,,"04","NAACCR|1505:04",100,3.49
2015,"1505","@",,,"05","NAACCR|1505:05",100,0.77
2015,"1505","@",,,"06","NAACCR|1505:06",100,2.75
2015,"1505","@",,,"07","NAACCR|1505:07",100,0.02
2015,"1505","@",,,"88","NAACCR|1505:88",100,0.53
2015,"1505","@",,,"99","NAACCR|1505:99",100,3.47
2015,"1506","@",,,"00","NAACCR|1506:00",100,66.56
2015,"1506","@",,,"01","NAACCR|1506:01",100,13.42
2015,"1506","@",,,"02","NAACCR|1506:02",100,16.16
2015,"1506","@",,,"03","NAACCR|1506:03",100,0.11
2015,"1506","@",,,"04","NAACCR|1506:04",100,0.25
2015,"1506","@",,,"07","NAACCR|1506:07",100,0.35
2015,"1506","@",,,"08","NAACCR|1506:08",100,0.05
2015,"1506","@",,,"09","NAACCR|1506:09",100,0.77
2015,"1506","@",,,"10","NAACCR|1506:10",100,0.09
2015,"1506","@",,,"11","NAACCR|1506:11",100,0.33
2015,"1506","@",,,"13","NAACCR|1506:13",100,1.22
2015,"1506","@",,,"99","NAACCR|1506:99",100,0.69
2015,"1507","N",46270.34,201360.67,"","NAACCR|1507:",100,
2015,"1511","N",11569.99,31983.59,"","NAACCR|1511:",100,
2015,"1512","@",,,"00","NAACCR|1512:00",100,87.85
2015,"1512","@",,,"01","NAACCR|1512:01",100,3.71
2015,"1512","@",,,"02","NAACCR|1512:02",100,0.02
2015,"1512","@",,,"03","NAACCR|1512:03",100,2.83
2015,"1512","@",,,"04","NAACCR|1512:04",100,2.09
2015,"1512","@",,,"05","NAACCR|1512:05",100,1.66
2015,"1512","@",,,"06","NAACCR|1512:06",100,0.03
2015,"1512","@",,,"07","NAACCR|1512:07",100,0.02
2015,"1512","@",,,"88","NAACCR|1512:88",100,0.25
2015,"1512","@",,,"98","NAACCR|1512:98",100,0.02
2015,"1512","@",,,"99","NAACCR|1512:99",100,1.54
2015,"1513","N",116.27,320.35,"","NAACCR|1513:",100,
2015,"1514","@",,,"00","NAACCR|1514:00",100,87.99
2015,"1514","@",,,"01","NAACCR|1514:01",100,0.02
2015,"1514","@",,,"09","NAACCR|1514:09",100,0.11
2015,"1514","@",,,"12","NAACCR|1514:12",100,0.16
